genes,Xt01,Xt05,Xt09,X25,X28,X31
vwa3a-201,0.425835799,0,4.587805282,0.265034513,1.707431066,1.209376161
vwa3a-202,1.362674555,1.265173863,14.82214014,3.445448675,7.812790635,2.803553829
vwa3b-201,0,0,0.141163239,0,0,0
vwa3b-203,0,0,6.528799824,4.814793661,12.72812249,4.947447933
vwa3b-204,1.107173076,0.578365194,6.246473345,0,0,0
vwa5a-201,9.155469669,14.24224291,28.51497437,113.1697372,126.6603409,141.332096
vwa5a.2-201,14.94683653,6.036686716,3.634953416,8.657794106,10.71024941,17.15115284
vwa5a.2-202,3.406686389,2.747234673,2.223321021,3.047896905,3.777044479,4.232816565
vwa5a.2-205,11.11431434,1.735095583,3.423208556,4.019690121,5.484475545,5.057391221
vwa5a.2-207,0.638753698,0.46992172,1.376341585,1.325172567,0.620884024,3.573156841
vwa5a.2-208,0,0.216886948,0.07058162,0,0,0
vwa5a.2-209,0.255501479,0,0,0.574241446,0.569143689,0.659659724
vwa5b1-201,0.170334319,0.180739123,0,0.220862095,0.362182347,0.274858219
vwa5b2-201,4.599026625,4.807660678,9.352064613,2.208620945,3.311381461,3.738071772
vwa7-201,0.468419378,0,0,0,0,0
vwa7-202,0.255501479,1.482060811,1.164596725,1.987758851,1.396989054,1.209376161
vwa8-201,0,0.831399967,0,0.971793216,0,0
vwa8-204,41.2209053,41.71458965,46.79561387,28.93293439,31.35464321,23.85769337
vwc2-201,0,0,0.670525387,0.088344838,0.155221006,0
vwc2l-201,0,0,0,0,0.517403353,0
vwc2l-202,0.511002958,0.180739123,0.529362148,0.176689676,0.103480671,0.494744793
vwc2l.2-201,8.729633871,11.27812129,13.51638018,32.2458658,45.11757241,22.48340227
vwce-201,5.96170118,5.855947593,5.717111197,3.401276256,4.294447833,0
vwce-202,6.813372777,9.181547461,4.623096092,8.92282862,5.329254539,10.16975408
vwce-203,0.340668639,0,0,0,0,0.109943287
VWDE-201,4.769360944,8.567034442,3.529080986,18.02234692,18.21259804,7.201285325
vwf-201,63.44953399,22.12246869,4.658386902,10.77807021,65.29630319,42.32816565
vwf-202,0,0,0,0,3.88052515,0
vxn-201,0.212917899,0,0.741107007,0,0,0
wac-202,9.240636829,16.44726022,8.222758697,7.597656052,7.916271306,5.442192727
wac-204,57.65816713,45.25707646,39.03163571,37.85576301,33.99340031,33.5876743
wac-205,38.53813977,27.29160761,25.4093831,14.79776033,19.19566441,11.76393175
wac-206,2.214346153,3.434043342,0.282326479,3.136241743,4.811851186,0.43977315
wapl-201,13.54157839,11.35041694,6.034728486,13.82596712,15.31513926,6.926427106
wapl-202,2.342096892,0.939843441,0.599943768,1.546034662,2.017873078,0.879546299
wars1-201,11.15689792,0,0,0,0,0
wars1-202,48.37494672,45.47396341,39.13750813,28.18200326,36.83911876,15.94177667
wars2-201,0.851671597,0.180739123,0,0,0,0
wars2-202,0.979422337,1.55435646,2.188030211,0.485896608,1.55221006,0
wars2-203,4.982278843,6.108982366,7.799268979,4.991483337,5.898398228,3.848015059
wars2-204,0.255501479,0,0,0,0,0
wars2-205,10.09230843,17.20636453,16.02202768,8.260242336,4.294447833,5.49716437
was-201,2.682765531,2.494199901,6.669963064,1.325172567,2.32831509,1.92400753
was-202,7.750211534,16.30266892,24.59769447,15.72538113,10.91721076,14.01776914
was-203,0,0.289182597,0,0,0,0
was-204,0.425835799,1.265173863,0.176454049,0.265034513,0.258701677,2.803553829
wasf1-201,45.13859465,45.43781558,25.58583715,36.70728011,29.59547181,23.03311871
wasf2-202,70.22032318,77.24790128,83.85096423,100.8898048,97.68575311,80.91825953
wasf2-203,0.298085059,0,0.211744859,0.79510354,0.413922683,0
wasf3-201,0,0,0,0,0,0.934517943
wasf3-202,27.29607469,22.33935563,11.11660511,7.465138796,5.743177222,6.266767382
washc1-201,0.553586538,0,0,0.309206932,0,0.989489587
washc1-202,48.4175303,54.43862392,66.91137549,69.57155978,35.95953306,42.32816565
washc2a-201,9.198053249,9.326138759,9.210901374,7.200104282,10.29632673,3.243326978
washc2a-202,10.39039349,5.566764996,10.05788081,7.376793958,8.53715533,6.761512175
washc2a-204,37.94196965,17.42325148,17.8924406,28.31452052,31.14768187,20.17459324
washc2a-205,8.176047333,7.084973631,6.846417113,4.638103985,5.846657893,1.209376161
washc3-201,18.1831886,15.47126895,20.3980881,14.88610517,12.8833435,11.04930038
washc4-201,29.21233578,21.97787739,22.48024588,26.6359686,21.6792005,17.09618119
washc4-202,0,0,0,0.618413865,5.691436887,0.714631368
washc5-201,1.490425295,3.253304218,0.952851866,1.369344986,0,1.04446123
washc5-202,37.72905175,37.81062458,38.57285518,49.42893676,45.22105308,36.33625649
wasl-201,19.07744378,15.65200807,21.63326644,20.62851963,26.90497437,24.57232473
wasl-202,8.048296593,11.02508652,9.98729919,11.66151859,13.50422752,15.17217366
wasl-203,0,0,0,5.300690269,0,0
wasll-202,0.04258358,0.072295649,0,0.088344838,0.258701677,0
wbp1-201,50.71704361,68.10250164,65.95852363,91.08352779,55.82782182,80.80831624
wbp1-202,2.129178993,4.807660678,4.340769613,2.473655459,2.587016767,2.858525473
wbp1-203,4.258357986,1.771243408,0,0.309206932,0,4.507674784
wbp11-201,118.4675192,143.9044899,95.53222229,69.43904253,60.74315368,63.54722012
wbp1l-201,0.511002958,0.216886948,0.03529081,0.662586284,0.569143689,0.164914931
wbp1l-202,0.383252219,0.036147825,0,0.353379351,0.413922683,0.054971644
wbp1l-203,19.67361389,18.11006015,14.18690556,14.79776033,9.571962036,9.235236142
wbp1l-204,0.553586538,0.180739123,0.458780528,0.39755177,0.051740335,0
wbp1l-206,0.170334319,0,0,2.517827878,1.138287377,0
wbp2nl-201,15.54300665,17.35095583,23.08018965,29.81638276,26.95671471,23.36294857
wbp2nl-202,0.425835799,0.397626071,0.176454049,0.485896608,0.103480671,0.109943287
wbp4-201,26.14631803,10.88049522,5.893565247,7.730173309,11.2793931,6.871455463
wbp4-202,14.52100073,7.374156228,8.540375986,6.802552512,8.071492312,6.101852451
wdcp-202,12.17890384,11.20582564,9.881426761,5.786586877,7.398867953,6.761512175
wdcp-203,0.553586538,0,0.952851866,1.015965635,0.310442012,0.329829862
wdfy1-201,10.51814422,11.24197347,10.34020729,37.54655607,22.30008453,16.1066916
wdfy2-201,4.726777364,5.1329911,3.352626937,5.212345431,5.174033533,3.683100128
wdfy3-201,0,0,0,1.501862243,5.277514204,1.594177667
wdfy3-203,22.90996596,18.25465145,17.8924406,36.83979737,39.11569351,18.91024543
wdfy4-201,0,0,0,10.29217361,8.847597342,0
wdfy4-202,0.298085059,0.289182597,0.141163239,0,0,8.025859981
wdhd1-201,33.04485797,37.84677241,14.64568609,19.612554,24.93884163,17.53595434
wdhd1-203,0.298085059,0,1.341050775,1.192655311,0,0
wdhd1-204,0,0,0,0.485896608,0.465663018,0
wdhd1-206,24.69847632,22.84542518,14.29277799,8.746138944,11.2793931,11.3241586
wdpcp-201,2.214346153,1.951982531,4.411351233,4.903138499,7.554088959,3.628128484
wdr1-201,85.67816267,109.4917609,202.8162843,211.0116451,252.6480574,244.074098
wdr1-203,61.74619079,85.88723137,157.1146855,132.1638774,159.6706748,126.5996954
wdr11-201,1.533008875,2.349608602,0.670525387,0.927620797,0.362182347,0.989489587
wdr11-202,33.47069377,47.46209376,57.06523954,65.86107659,49.10157823,57.55531096
wdr12-201,3.704771448,0,0,0,0,0
wdr12-202,103.989102,103.8527002,54.06552071,35.95634899,25.66320632,15.17217366
wdr13-201,20.31236759,42.83517221,97.61438007,66.96538707,67.88331996,114.4509622
wdr17-201,0.851671597,0,0.705816197,0.441724189,0,1.649149311
wdr17-202,0,0.686808668,0,0,0,0
wdr17-203,0,0,0,0,1.396989054,0
wdr17-204,0,0,0.952851866,0.485896608,0,0
wdr18-201,69.36865159,68.21094511,53.71261261,40.85948749,29.33677013,23.41792022
wdr19-202,0,0,0,0,0.310442012,0
wdr19-203,5.535865381,3.687078114,20.00988919,1.6343795,4.760110851,2.308809035
wdr19-204,2.725349111,5.928243242,15.13975743,9.187863133,8.588895665,2.308809035
wdr20-201,11.1994815,10.1213909,19.79814433,12.76582906,11.38287377,10.11478244
wdr20-202,11.8382352,13.26625165,12.28120183,11.26396682,12.72812249,11.48907353
wdr24-201,4.088023666,2.711086849,1.552795634,11.08727715,11.17591243,10.71947052
wdr24-202,19.16261094,25.91799027,17.43366007,18.64076078,16.66038798,15.17217366
wdr25-201,0,0.867547792,1.164596725,0,0,0
wdr25-202,1.745926774,1.518208635,1.129305916,1.590207081,1.396989054,1.319319449
wdr25-203,0.851671597,0,0,0,0,0
wdr26-201,175.8276012,178.1364799,140.4927141,120.5023588,96.08180271,82.29255062
wdr26-202,2.767932691,7.735634475,0,0,0,0
wdr26-203,0.809088017,0,0.07058162,0.839275959,0.413922683,0
wdr26-204,0,0.216886948,0,0.176689676,0,0
wdr26-205,0,0,0,14.7094155,11.90027713,4.727561358
wdr27-201,1.362674555,1.951982531,4.587805282,2.076103689,2.276574755,1.04446123
wdr3-201,64.81220854,33.50903345,24.31536799,36.92814221,25.921908,24.0226083
wdr3-202,1.405258135,1.084434739,0,0.220862095,1.086547042,0
wdr3-203,124.3866368,191.6557663,83.3921837,62.94569695,64.46845782,78.88430871
wdr3-204,1.618176035,3.723225939,3.493790176,0.132517257,0,0
wdr3-205,0.08516716,0.831399967,0.10587243,0.662586284,0,0
wdr33-201,0.08516716,0.795252142,0.07058162,0.176689676,0.724364695,0.384801506
wdr33-202,111.1005598,129.7345427,84.27445395,89.58166555,65.76196621,69.64907257
wdr35-201,0,2.421904251,0,0,0,0
wdr35-202,5.9191176,7.301860579,23.64484261,8.701966525,12.26245947,5.49716437
wdr36-202,118.4249356,102.2621959,51.45400078,37.32569398,31.82030623,16.1066916
wdr37-201,4.130607246,5.241434574,3.070300458,2.562000297,1.914392407,1.978979173
wdr37-202,14.52100073,14.82060811,13.41050775,18.06651933,18.21259804,16.82132297
wdr37-203,4.982278843,7.916373598,5.399493909,10.42469086,7.450608288,8.575576418
wdr38-201,0.723920858,2.205017304,24.49182204,4.417241891,8.019751976,1.92400753
wdr38-202,0,0,0,0.441724189,0.77610503,0
wdr38-204,0.08516716,0,0.529362148,0.088344838,0.879585701,0.384801506
wdr4-201,1.320090976,1.192878213,0.388198908,0.750931121,1.138287377,0.109943287
wdr4-202,82.91022998,120.6614387,86.63893821,56.84990314,53.13732439,69.37421435
wdr4-204,18.94969304,22.48394693,17.68069574,10.60138054,9.31326036,12.2037049
wdr41-201,0,0,0,0,6.364061246,0
wdr41-202,6.898539937,8.169408371,8.011013838,12.1474152,2.949199114,7.311228612
wdr43-201,1.873677514,1.626652109,0.917561056,0.662586284,0.258701677,0
wdr43-203,77.41694818,122.4326821,67.15841116,61.92973131,23.23141056,29.40982938
wdr43-204,153.9396412,196.6441661,105.4842307,51.77007496,59.24268396,51.068657
wdr44-202,15.54300665,16.95332976,12.28120183,39.31345283,50.44682695,31.00400705
wdr45-202,10.85881286,14.60372116,17.25720602,17.93400208,12.41768048,11.87387504
wdr45-203,0,0,0.494071338,0.088344838,0,0
wdr45-204,0,0,0,0,0.879585701,0
wdr45-206,1.745926774,1.662799934,2.39977507,1.766896756,1.190027713,0.604688081
wdr45b-201,38.28263829,46.3415112,34.62028447,51.32835077,43.46188168,44.80188962
wdr45b-202,14.73391863,22.08632086,35.89075363,0,0,0
wdr45b-203,0.298085059,0.289182597,0,0,0,0
wdr45b-204,0.12775074,0,0,0,0,0
wdr45b-205,29.25491936,24.14674687,38.81989085,31.58327952,23.23141056,23.08809035
wdr46-201,85.16715971,59.2462846,31.26765754,20.58434721,19.29914508,10.0598108
wdr47-201,9.453554728,12.29026038,22.02146535,10.11548393,14.22859222,6.596597244
wdr48-201,37.51613385,39.58186799,33.42039694,36.79562495,38.18436748,28.03553829
wdr49-201,0,0,1.940994542,0.176689676,0.413922683,0.219886575
wdr49-202,2.640181951,0.903695616,27.73857655,3.489621094,5.070552863,1.319319449
wdr49-203,0,0,0.282326479,0,0.258701677,0
wdr49-204,0,0,0.07058162,0.79510354,0.362182347,0
wdr49-205,0,0,4.305478803,0,0,0.054971644
wdr49-206,0.809088017,8.422443143,0.141163239,0,0,0
wdr5-201,110.376639,114.1186824,89.25045814,57.51248942,43.87580436,44.9118329
wdr5-202,31.46926551,33.36444215,17.46895088,21.20276108,16.24646529,13.85285421
wdr5-203,48.8433661,64.16238875,63.73520261,42.0521428,34.92472635,64.26185149
wdr5-204,0.170334319,0,0,1.236827729,0,0
wdr5-205,0,0.144591299,0.141163239,0,1.034806707,0
wdr5-206,17.67218564,29.60506839,35.60842715,35.24959029,28.50892477,54.86170041
wdr53-201,20.56786907,11.82033866,14.18690556,8.613621687,10.86547042,5.826994232
wdr55-201,0,0.289182597,0.211744859,0,0,0.219886575
WDR55-201,71.75333206,69.3676755,50.78347539,22.70462332,23.07618956,14.67742887
wdr55-202,0.383252219,0,0,0.530069027,0.103480671,0
wdr55-203,0.340668639,0.072295649,0,0.132517257,0.103480671,0
wdr59-201,1.362674555,2.964121621,1.058724296,0,0.465663018,0
wdr59-202,20.69561981,23.06231213,17.96302222,14.13517405,13.34900652,11.04930038
wdr59-203,2.640181951,1.084434739,0.529362148,1.855241594,0.827845365,0.219886575
wdr6-201,4.258357986,4.807660678,6.070019296,3.931345283,8.226713318,4.617618071
wdr6-202,7.750211534,13.59158207,10.19904405,6.316655904,5.070552863,7.311228612
wdr61-201,0,15.1097907,0,0,0,7.366200256
wdr61-202,70.43324108,50.53465886,50.25411324,46.46938469,32.85511294,25.39689939
wdr62-201,7.792795114,5.277582399,3.458499366,5.565724783,10.71024941,8.960377923
wdr7-202,4.088023666,6.831938859,16.02202768,13.87013954,14.07337121,11.54404518
wdr7-203,0,8.928512688,0,18.15486417,15.62558127,0
wdr7-204,14.56358431,0,3.423208556,0,0,4.232816565
wdr72-202,1.745926774,0.253034773,0.635234577,0.044172419,0.258701677,0.109943287
wdr72-206,2.342096892,0.614513019,0.846979437,0.132517257,0.413922683,0.109943287
wdr73-201,28.23291345,27.21931196,15.52795634,22.04203704,14.95295691,14.51251394
wdr74-201,60.8945192,47.17291117,21.95088373,21.07024382,19.14392407,8.46563313
wdr74-202,32.02285205,37.30455504,21.42152159,12.72165665,10.08936539,8.90540628
wdr75-201,0.425835799,0.180739123,0.07058162,0.088344838,0.258701677,0.109943287
wdr75-203,0,0,0,10.64555296,0,0
wdr75-204,106.6718675,84.29672708,38.25523789,27.47524456,37.46000278,23.96763665
wdr76-201,3.577020708,3.289452043,1.199887535,1.678551919,3.466602467,2.033950817
wdr76-202,12.264071,8.494738793,5.999437676,2.738689972,2.535276431,3.298298622
wdr77-201,57.31749849,74.06689271,71.04040025,59.27938618,36.73563809,33.36778773
wdr81-201,195.5012151,301.1475272,23.75071504,47.66204,18.31607871,16.16166325
wdr81-202,0.894255177,0.506069545,0.564652958,1.501862243,2.897458779,1.099432874
wdr81-203,0.12775074,0.46992172,0.705816197,1.192655311,0.827845365,0.714631368
wdr82-201,178.8084518,116.3598475,68.46417113,78.27352631,77.24832065,43.86737167
wdr83-201,32.74677291,39.40112887,42.98420641,58.88183441,46.20411945,58.15999904
wdr83-202,0.170334319,0,0.141163239,0,0,0.109943287
wdr83os-201,123.2794637,121.2759517,115.824438,117.4102895,83.71586257,116.4299414
wdr86-201,12.56215606,15.254382,10.3754981,5.477379945,3.88052515,4.507674784
wdr86-203,0.08516716,0.216886948,0.247035669,0.176689676,0,0
wdr88-201,2.725349111,1.482060811,10.76369701,1.899414013,4.811851186,1.649149311
wdr89-201,0,0,2.964428028,0,0,1.264347805
wdr89-202,19.54586315,16.88103411,7.269906831,7.641828471,6.519282252,3.683100128
wdr89-203,7.835378694,3.65093029,4.023152324,1.987758851,2.069613413,1.04446123
wdr90-201,13.79707987,35.6417551,55.75947958,29.99307244,14.69425523,15.61194681
wdr90-202,8.005713013,13.12166035,23.53897018,6.405000742,9.934144384,5.167334508
wdr91-201,24.86881064,27.68923368,22.1979194,27.87279633,12.21071914,14.07274079
wdr91-202,0.170334319,0.289182597,0,0,0.103480671,0.109943287
wdsub1-201,5.322947482,7.22956493,11.64596725,11.30813924,7.554088959,7.311228612
wdtc1-202,21.97312721,21.07418177,23.39780694,21.11441624,25.61146599,23.69277844
wee1-201,3.917689347,13.3385473,6.422927395,14.13517405,4.449668839,5.167334508
wee1-202,105.3943601,119.6854474,73.3695937,57.24745491,41.03008592,49.25459276
wee2-201,2.767932691,1.518208635,0.494071338,0,0,0
wee2-202,4.045440086,9.434582233,4.376060423,1.192655311,0.672624359,2.253837392
wfdc1-201,12.77507396,11.24197347,10.58724296,12.72165665,26.59453236,13.57799599
wfikkn1-201,6.898539937,5.639060645,3.987861514,4.019690121,1.759171401,2.198865748
wfikkn2-201,1.533008875,1.048286915,1.164596725,0.39755177,1.55221006,1.649149311
wfs1-201,3.278935649,4.048556361,3.246754507,2.120276108,2.380055425,3.518185197
wfs1-202,0,0,0,5.344862688,1.345248719,4.837504646
wfs1-203,36.87738016,39.90719841,37.37296764,93.55718325,94.21915064,89.32892102
whamm-201,12.0511531,4.916104152,4.623096092,7.862690566,7.709309965,7.970888337
whamm-202,26.69990457,22.881573,21.63326644,22.52793364,23.49011224,15.94177667
whrn-201,0.383252219,0.506069545,4.728968521,1.501862243,1.707431066,0.659659724
wif1-201,0.766504437,0.614513019,1.164596725,0.088344838,0,0.109943287
wif1-203,15.71334097,15.79659937,20.43337891,8.790311363,2.380055425,6.046880807
wipf1-201,5.535865381,6.362017138,4.023152324,12.10324278,18.26433837,10.00483915
wipf2-201,7.026290676,10.22983438,4.658386902,3.798828026,3.363121797,3.573156841
wipf2-202,66.72846964,67.66872774,35.96133525,36.00052141,22.92096855,34.52219224
wipf2-204,0.596170118,0.722956493,0,0,1.862652072,0.659659724
wipf2-205,0.340668639,0.289182597,2.364484261,2.164448527,0,0
wipf2-206,0.298085059,0,0.564652958,0.441724189,0,0
wipf2-207,14.77650221,18.07391232,18.10418546,32.99679693,20.23047111,22.92317542
wipf2-208,33.08744155,45.51011123,52.05394454,48.85469531,38.54654982,46.39606728
wipf3-201,0.596170118,0.072295649,0.388198908,0.706758703,0.103480671,0.219886575
wipf3-202,3.449269968,4.59077373,9.493227852,13.25172567,13.09030484,11.54404518
wipi1-201,4.258357986,6.325869314,9.669681902,5.830759296,4.397928503,6.046880807
wipi1-202,12.64732322,21.86943391,33.45568775,28.44703778,32.49293059,38.31523566
wipi1-203,1.192340236,1.843539057,2.258611831,2.208620945,0.77610503,1.704120955
wipi1-204,6.387536979,14.49527768,18.10418546,19.96593335,8.795857006,18.96521708
wipi1-205,0,0,0,0,8.744116671,0
wipi2-201,18.1831886,15.6881559,23.92716909,22.43958881,18.93696273,12.31364819
wipi2-202,0,0,0,0.132517257,0,0
wipi2-204,0,0,0,0,0.620884024,0
wipi2-205,0.511002958,0,0,0.176689676,0.620884024,0
wiz-201,237.573792,283.9411626,193.958291,353.2910064,181.8155384,164.2552714
wiz-202,19.50327957,19.80900791,10.44607972,5.035655756,6.519282252,4.562646427
wiz-203,0,0,0.458780528,2.296965783,2.949199114,2.308809035
wiz-205,0.212917899,0.650660844,0.529362148,3.136241743,1.086547042,0
wiz-206,0,0.072295649,0.352908099,3.975517702,4.604889845,2.693610541
wiz-208,0.468419378,1.988130356,3.070300458,6.007448972,7.191906611,6.926427106
wiz-209,0.553586538,0.253034773,0,0,0,0
wls-201,22.35637942,23.96600774,10.58724296,22.26289913,17.33301234,9.94986751
wls-202,0.723920858,0.144591299,0.141163239,0.176689676,0,0.219886575
wls-203,107.3106212,88.92364864,54.98308176,84.45766495,90.80428851,60.19394985
wnk1-202,29.1697522,5.096843276,10.19904405,20.49600237,17.38475267,25.34192775
wnk1-203,66.47296816,89.21283123,49.72475109,63.87331774,66.17588889,77.51001762
wnk1-204,0,5.67520847,25.72700039,27.16603763,17.95389636,0
wnk1-207,4.173190826,4.373886783,0.282326479,1.943586432,0,3.078412047
wnk1-208,20.61045265,22.23091216,19.79814433,40.50610814,34.35558266,44.41708811
wnk1-209,0.298085059,0,0,17.58062273,9.365000695,0
wnk1-210,0.298085059,0,0,2.562000297,4.242707497,1.978979173
wnk2-202,0,0.216886948,1.693958873,0,3.10442012,3.902986703
wnk2-203,2.427264052,0,0,0.309206932,0.879585701,0
wnk2-205,9.240636829,9.470730058,3.811407465,4.85896608,2.535276431,0
