gene	Xt00	Xt05	Xt09	X25	X28	X31
ralyl-205	0.18554466910901957	-0.4876753234720044	0.14972161594892894	-0.07609521704318792	0.21897921749494556	0.4303348029230884
ramp1-201	1.4374531412549398	1.06862717722112	0.634021455426846	0.821242441176956	0.9739006270419335	0.7932171664193725
RAMP2-201	-0.2568144795039746	-0.5388278464199858	-1.1513083778691278	-1.0538188212971091	-0.9851407638494587	0.0
RAMP2-202	1.0340758847720632	0.8782284530081075	0.6843821919166037	0.5372457848470489	0.7512557370025597	0.6846213951290234
ramp3-201	0.0	0.0	0.0	0.0	-0.9851407638494587	0.0
ramp3-202	0.872280216987556	0.9577558883622889	1.0978899777887228	0.9652974682561635	1.1531619330196097	0.9756671698780524
ramp3-204	1.5377271871259504	1.4068868678908835	1.3042977329885832	1.3415075709216029	1.4526097975311285	1.314169990723332
ramp3-205	0.5786321749134339	0.32151016051351144	0.3400533141787664	0.4444917315561293	0.4541919285309776	0.2716176400316719
ran-201	2.9966540034673717	2.955117902234681	2.740089680099334	2.707620347922518	2.6674439807402632	2.6412699742717303
ranbp1-201	1.7504736234420664	1.482878162677057	1.2864421831547401	1.0876309512869993	1.2375757058656616	1.0346049491486506
ranbp1-202	2.160081946872722	1.893941078171934	1.7017811502567681	1.7378718268335405	1.7283497778076458	1.5700854188705557
ranbp2-201	0.0	0.0	0.0	0.0	0.0	-0.3056187678810755
ranbp2-202	1.3624394333566627	0.9063870299392852	0.9036874819252242	1.8206629955360036	1.8448059306890832	1.5346267696642513
ranbp2-203	1.8637594517850808	1.773455319633073	1.511449452073532	0.0	0.7930104851352296	0.9881119893092143
ranbp3-201	-0.1946665725459273	-0.09949515245319578	0.0	-0.752788825633128	0.0	0.0
ranbp3-202	1.7815305127048384	1.7675971814088127	1.665595459818187	1.5394672448956708	1.524061757013391	1.46194933815699
ranbp3-203	1.236697191461969	1.2798927820884385	0.8332189337530772	0.8931244485119658	0.9206551150846979	0.7815314081011692
ranbp3l-201	1.1670612633534205	1.0293738780934905	1.045972178693804	1.258993003982034	1.1609872703298987	1.0942471622231826
ranbp9-201	1.7833616938436725	1.7161429608137646	1.545484705481096	1.5876552882642148	1.4604634380853538	1.3933512368060694
ranbp9-202	0.5737248404017614	0.4093405155821234	0.0	0.38551387163935336	0.27013173985489214	0.0
ranbp9-203	0.0	0.0	0.31108961833242654	0.17663009921365283	0.0	0.04116871860692533
ranbp9-204	0.822366766674402	0.8864617703017859	0.7490587490846029	0.662184521486861	0.3158892303456195	0.12034996472038632
rangap1-201	2.007821744253122	1.9152544245935166	1.7598492291343963	1.5344528845937553	1.6888012333441793	1.5197352142348897
rangap1-202	-0.671787827945499	0.0	0.0	0.0	0.0	0.0
rangap1-203	-0.2568144795039746	0.0	0.0	0.0	-0.14004272503430634	0.0
rangrf-201	1.1397871783909581	1.1771754973880981	1.1636116763354718	0.9123229105384606	1.017025296424574	0.7039265503400234
rangrf-202	0.9388723357343022	1.1262838909391901	0.890084305555047	0.7350562935990408	0.9313131833015111	0.9387958099173677
rap1a-201	0.7659627354257643	0.5448539011484825	0.6649329204317321	0.6319229163929254	0.6059238417780853	0.4883267499209291
rap1a-202	1.860201724068663	1.791585927223951	1.8678079108703913	1.7912792178041947	2.093678417747759	1.9956524357901133
rap1b-201	2.331931136420815	2.38950398395177	2.489917775129337	2.5619734667024856	2.574047423760994	2.49578494245662
rap1b-202	0.0	-0.6637665825276856	0.0	-0.24090546541054597	0.0	0.0
rap1gap2-204	0.0	0.0	0.14972161594892894	0.0	0.0	0.0
rap1gap2-206	0.10636342311805388	-0.8398578405821667	0.0	0.0	-0.2069895148647703	0.0
rap1gap2-207	0.0	-0.4876753234720044	0.0	0.6319229163929254	0.7391351043259797	0.5662135256555622
rap1gap2-208	0.0	0.0	0.0	-0.17875755856086256	0.0	0.0
rap1gap2-209	0.0	-0.4876753234720044	0.0	0.6319229163929254	0.7391351043259797	0.5662135256555622
rap1gap2-210	0.0	-0.8398578405821667	0.0	0.0	0.0	0.0
rap1gds1-201	0.7691212546813829	0.7675971814088127	0.0	0.0	0.6533484917062234	0.49601357862929585
rap1gds1-202	1.5571255786440092	1.487501092567387	1.403786068995241	1.5161399959129025	1.4171206171508621	1.246643755404423
rap1gds1-203	-0.671787827945499	0.0	0.0	0.0	0.0	0.0
rap1gds1-204	0.8167628891377247	0.7010969671122738	0.03902331871327172	0.48400027292122566	0.1609872703298987	0.0
rap2a-201	1.4015638751029353	1.340554791096351	1.2958496517150682	1.394114043436322	1.328726455175068	1.3164800732556117
rap2b-201	1.8161985037647792	1.9309941698381738	2.0366351494770027	1.7062265057376274	1.70638275689697	1.6880623427577477
rap2c-201	1.3158784375515635	1.2888644425168563	1.158321787747041	1.2203390270775247	1.1254489451809704	0.9104004383592538
rapgef1-201	0.0	0.0	-0.7533683716583228	0.0	0.0	0.0
rapgef1-202	0.7595759368178521	0.2740855105694391	0.9224099707634785	0.7489549031432932	0.12880258716603477	-0.25986127705705586
rapgef1-203	1.909592861360255	1.9782030149551828	1.8465147011450773	1.872266264736354	1.824418949386854	1.711414571738445
rapgef1-204	0.0	-0.06170659119972325	-0.07212713335977333	-0.03262952316353315	0.0	0.0
rapgef1-205	-0.671787827945499	0.08956108389534935	0.2800553844667243	0.0	0.0	-0.055741294499885234
rapgef1-206	0.0	-0.3279744812206157	0.0	-0.451758831198122	0.0	0.0
rapgef1-207	0.3104834056464956	0.8719493872634163	0.4821600759933197	1.0198995280948724	0.43810510874118463	0.8574100186168008
rapgef2-201	0.9514614630351808	0.9646223473341646	0.5161445733006098	0.6904741609398192	0.6114563303426297	-0.3567712896700954
rapgef2-203	1.3122892065159295	1.3462505379298044	1.4740040713428546	1.2673652050431432	1.3689676738866068	1.1257449965705169
rapgef2-204	1.071721937349931	0.0	0.0	0.6825776800775332	0.8037343505270028	0.9731348333489582
rapgef2-205	1.3559693772540298	1.5298217578140345	1.2151145775043042	1.2905734515427336	1.314802134816427	1.0142965723915256
rapgef3-201	-0.3293651469378629	-0.14088783744758812	0.5770454024269376	1.122272436775392	1.3727940817152253	0.9191156702518096
rapgef4-201	0.24202602498546172	-0.14088783744758812	0.41098448490157113	0.1503011604370842	0.40402531905901834	0.1018665589261878
rapgef4-203	0.0	0.0	0.0	0.0	-0.9851407638494587	-0.6578012853340766
rapgef5-201	0.0	0.0	0.0	0.0	0.0	0.9276594437896675
rapgef5-202	1.0254415152156107	0.9612026880428791	1.0160089552047404	1.0011770392358585	1.108280919823566	0.0
rapgef6-202	1.11068479691416	0.9612026880428791	0.17091091510676817	1.0938575019293197	1.1717111358020995	0.9602468110210731
rapgef6-203	0.42858271775484325	0.4093405155821234	0.8551576626827022	0.7754849506599778	0.9786470620819353	0.8768592901051177
rapgef6-204	-1.069727834577809	-1.1408878392497483	-1.1513083778691278	-0.5097507783513766	0.0	0.0
rapgef6-205	-1.069727834577809	0.0	0.0	0.0	0.0	0.0
rapgefl1-201	-0.04853853696481918	0.6652921365175266	-0.24821839241545454	-0.35484881794427053	0.0	-0.41476323692993705
rapgefl1-202	1.1555814456303994	0.7807986379964456	1.1750274813181854	1.0465517231181822	1.0562519197826334	1.064421178214427
rapgefl1-203	0.8596910896966761	1.2561827125033938	1.4693481001819426	1.7103573101794225	1.4557683167559796	1.4177456756435205
raph1-201	1.0916401662504573	0.9646223473341646	0.5929846034796871	0.257935038799445	0.5333731746294735	0.2586526627968912
raph1-203	0.9125433970275759	1.3116652258544408	1.5100309603923088	1.5704632736277746	1.5551887095263335	1.4569764462773453
rapsn-201	1.0732869642088563	0.8945419007341919	0.3035364804122016	0.025362423931198887	-0.2069895148647703	-0.11373324126595583
rapsn-202	0.5323321553478406	0.26565234295103063	0.17091091510676817	-0.4006063086141879	0.07555707522684607	0.13807873177298854
rara-201	1.323847367249547	1.3504738563285503	1.1551166478584243	1.9382926656087829	1.464337633899194	1.2928069390352206
rara-202	1.8406297212533436	1.8903185823639406	1.4074001909642917	0.923904783112051	0.6059238417780853	0.439108727278963
rara-203	0.7659627354257643	0.1378657636000914	0.3470021741624494	0.8065191843924127	0.6276430914372007	0.18729675439802537
rara-204	0.0	0.0	0.0	0.0	0.0	-0.02941235563230932
rara-205	1.487177433063126	1.5541558213961344	1.4290462814586493	1.7118497325849689	1.3553033496683595	1.512460429660526
rara-206	0.0	0.0	0.0	0.7455217272981407	0.0	0.941535847298177
rara-207	1.2124409423954177	0.7567392538656654	0.9473353462319303	0.0	0.0	0.0
rara-208	0.44878610390935514	0.5493082426177043	0.40499412118897016	1.2973975231444514	0.8985206699052036	0.8405092680479669
rara-209	0.0	0.0	0.0	0.4964095309271284	0.8505498062644343	0.0
rarb-202	0.0	0.08956108389534935	0.0	0.0	0.0	0.0
rarb-204	0.9302721639433885	0.8698360279295333	0.7677697128018753	0.21335290630873158	0.6169192261145223	0.18729675439802537
rarb-205	0.0	0.0	0.0	-0.31345613269666545	0.0	0.0
rarg-202	0.02718217679846536	-0.4876753234720044	-0.9752171188134464	0.3079090138655444	0.05625191978263334	-0.7827400226007379
rarg-203	0.0	0.0	-0.6072403352768754	0.0	0.0	0.0
rarg-204	0.0	0.0	0.0	0.0	-0.6841107702839103	0.0
rarg-205	0.3104834056464956	0.181331457200514	0.1274452214644692	0.42330243260323647	0.3370785294855054	0.42137996038436754
rarg-207	1.4408171742123257	1.4273138866031712	1.2396267274833745	1.3619889054137542	1.214888501287704	1.1398124444649005
rarres1-201	1.204430013329669	1.3574227163515475	0.8077330127615588	1.1406955197372475	1.586568066575276	1.5675079960390927
rarres1-202	-0.2568144795039746	-0.4419178337122894	-0.9752171188134464	-0.05381882228028934	-0.05572183936953822	-0.08377001773803003
rarres1-203	-0.04853853696481918	0.17086602371072815	0.21975948256977565	-0.05381882228028934	0.5526783298248602	0.12034996472038632
rarres1-204	0.0	-0.5968197923249581	0.0	0.0	-0.05572183936953822	0.0
rarres1-205	0.9034000175571917	0.8060554332468435	1.3020099604446473	1.3415075709216029	1.593498444690129	1.4249840845742983
rarres2-201	-0.7686978414634872	0.08956108389534935	0.8332189337530772	1.3079090138655445	1.1435815189443967	1.401951408509466
rars1-201	1.6429218655670421	1.5399007740672375	1.4352789250491584	1.5344528845937553	1.4689415054138346	1.3278496879230683
rars1-202	2.0892374243203626	2.028639651940024	1.8129512505906948	1.7347030650373816	1.6860320774428066	1.599277020291018
rars1-205	1.005819125529179	0.9958327297044339	1.4103891530967774	1.3002896170237244	1.5076196238144095	1.307165089202632
rars2-201	1.0166319948430083	0.9713819309534468	1.1027560733312598	0.7455217272981407	0.8985206699052036	0.797043574293277
ras-dva1-201	0.49847388797317227	0.9542815139914047	1.2037598268497676	1.6785749376155072	1.476507802844035	1.1810478049738127
ras-dva2-201	-0.671787827945499	-0.09949515245319578	0.03902331871327172	-0.8777275622414279	-0.5080195105287515	-0.5608912719310033
rasa1-201	0.8053334273860817	0.95948270767951	0.8218194740286547	1.1164428933006751	0.8781820948912058	0.7695225006355373
rasa1-202	1.638693064060039	1.5325938595626931	1.4452887160438161	1.268400472500448	1.4413704961475986	1.1600944713395802
rasa1-203	0.39267016191443843	0.0	0.0	0.0	0.0	0.08256140362150793
rasa1-204	0.18554466910901957	0.0	-0.6072403352768754	-0.31345613269666545	-0.030898255809089066	-0.41476323692993705
rasa2-201	1.2677314253061385	1.2544385555963804	1.309589463184145	1.3344600413381866	1.200967614637701	0.0
rasa2-202	1.228032674979969	1.123929985522771	0.3865107154206444	0.8599950301873575	0.9013499599058997	1.2664780002575469
rasa3-201	0.1974438924470105	0.29047592668915034	-0.9752171188134464	0.42330243260323647	0.9013499599058997	0.45614206666890106
rasa3-202	0.22030677521568784	0.23018002493917966	-0.1099156943890159	0.47766009487763406	0.5771520991697333	-0.14591792481099083
rasa4-202	0.0	0.4823614530075238	0.72950521271147	0.5896338542952781	0.9618025054494115	0.8473486926155012
rasa4-203	0.1733102126515372	0.0	0.0	0.0	0.0	0.0
rasa4-204	0.7120275386417934	0.803594834675275	0.9332678983433532	0.8704604638869331	0.8344031702934548	0.713266576559452
rasal1-201	0.7364521379718947	0.8228999898587898	0.0	-0.451758831198122	0.0	-0.11373324126595583
rasal1-202	0.18554466910901957	0.587465944511884	-0.41094569061236813	0.0	-0.24477807549981456	0.0
rasal1-203	0.2726948448536739	0.33623341727207434	0.14972161594892894	0.0	-0.6841107702839103	0.0
rasal2-201	1.447468061977215	1.4284860721626003	1.50238641567037	1.33711628484707	1.3533157282535153	1.1310738300399004
rasal2-204	0.0	-0.36273658686370447	-0.9752171188134464	0.0	-0.11007950185671389	0.0
rasal2-205	-0.02833515081030732	0.0	0.0	-0.8777275622414279	0.0	-0.6578012853340766
rasal2-206	0.0	0.0	-0.33839502311952807	0.5796496333678911	0.0	0.0
rasal2-207	0.34524551202011544	0.5123246762610089	0.20087413860141295	0.3611545257283433	0.5399040417466715	0.2964412236663407
rasal3-201	0.09164016625045722	0.328934178459303	0.2104194565433134	0.268400472500448	0.1451930032465922	-0.08377001773803003
rasd1-201	0.8622382787189758	0.7427735976706931	0.977413904730882	1.15569619245655	0.9493576859788869	0.8893578356151333
rasd2-201	0.4553169709368515	0.2570521711043055	1.336536740441406	1.0049866644771914	1.017025296424574	0.8229240932789819
rasef-201	-0.7686978414634872	-0.18664532780802318	1.2888132235319374	1.158368782081446	1.7287695888805414	1.32672602765154
rasgef1a-201	0.4743402083155184	0.42140502693482523	0.2719374944423378	0.48400027292122566	0.6583119112059791	0.5109907345449172
rasgef1a-202	0.0	0.0	-0.33839502311952807	0.0	0.0	0.0
rasgef1b-201	0.9192767796563079	0.5171235591897203	0.2800553844667243	-0.05381882228028934	0.23234317896549236	-0.14591792481099083
rasgef1b-202	0.5637406195787118	0.5218699942601042	-0.2762471161182494	0.27861963770390996	-0.17222740882078227	-0.055741294499885234
rasgef1b-204	0.0	0.0	0.0	0.13651287592171765	0.0	0.0
rasgef1b-205	-0.671787827945499	0.0	0.1274452214644692	0.0	0.0	0.0
rasgef1b-206	0.16072108530066526	-0.06170659119972325	0.0	-0.31345613269666545	0.014859234891481596	-0.7827400226007379
rasgrf1-201	0.0	-0.8398578405821667	0.0	-0.451758831198122	-1.2861707637103057	-1.2598612746869549
rasgrf1-202	-0.41651532193564733	0.0	0.0	0.0	0.0	0.0
rasgrf2-201	0.1974438924470105	0.03520342140785311	0.0	-0.012426137032684264	0.0	-0.18068003127277557
rasgrf2-202	0.0	0.0	0.03902331871327172	0.0	0.1609872703298987	0.0
rasgrp1-201	1.0236938489394845	0.9697018728190636	0.17091091510676817	0.8241281294205213	1.084897101240281	0.9162299819986254
rasgrp1-202	0.7627810767036176	0.4557092581256438	1.1353725898958589	0.0	0.0	0.0
rasgrp2-201	0.5268692596285877	0.5624035407127074	0.09172966905914336	-0.17875755856086256	0.2820309630789807	-0.14591792481099083
rasgrp2-203	-0.22462979602050046	0.0	0.0	0.0	0.0	0.0
rasgrp2-204	1.454668286001573	1.3723297625871824	1.1667549553187064	0.6274224151567467	0.8107392521180445	0.7695225006355373
rasgrp2-205	0.42858271775484325	0.0	0.0	0.0	0.0	0.0
rasgrp3-201	0.7753702039794996	0.8368357678096427	0.8594154857817735	0.5993936916042966	0.47725723260230235	0.42137996038436754
rasgrp3-202	0.0	0.0	0.0	0.0	0.0	-0.3567712896700954
rasgrp3-203	0.4421555249889463	0.0	-0.3731571295365113	-0.5766975682160803	0.0	0.0
rasgrp4-201	0.3104834056464956	0.1021502113245235	-0.13011908055721302	0.34412118639174827	0.32661309587558207	0.4477088990873531
rasl10a-201	0.8916932580396525	0.4823614530075238	1.3073294694443598	0.7279365524615595	0.7512557370025597	0.7086216714883843
rasl10b-201	-0.5926065815579196	-0.16316423238005828	-0.17358477452335844	-0.8777275622414279	-0.6841107702839103	-0.41476323692993705
rasl11a-201	0.7753702039794996	0.5751155062334202	0.7781105461078243	0.268400472500448	0.2578972835178208	0.3199223196429158
rasl11b-201	1.3149839068885052	1.4394668236803168	1.5750112325083852	1.5476979614792366	1.3914361918316098	1.5050617075466795
rasl12-201	0.8869207431623967	1.1945700631460694	1.0145292451409782	1.0749034622737792	1.2867008411833505	1.272893101896056
rassf1-201	1.2472902649958006	1.3441233771083718	1.2307086629185384	1.1365128759217176	1.1254489451809704	1.1398124444649005
rassf1-202	1.1343921464845788	1.171923988730883	1.045972178693804	1.1990342088039638	1.0958462818250074	1.173108013738638
RASSF10-201	0.9125433970275759	1.2438239053606415	1.0966648867545201	0.7206981435226184	0.6776170664635722	0.6592168153094996
rassf2-201	1.1632682743233158	1.2848093759499417	1.1930838941454631	1.3527213581729438	1.333965293980847	1.1185366237489418
rassf2-202	0.0	0.0	0.0	0.0	-0.2069895148647703	0.0
rassf2-204	0.2726948448536739	0.6408675372396332	0.5388877004013626	0.846548306493668	0.992582840025708	0.7529759476404462
rassf2-205	1.0916401662504573	1.1401455299165093	1.0778613228549048	1.401787290441048	1.3572819156373812	1.4519459520531672
rassf3-201	1.5382630224603195	1.5461950071018349	1.6480321698264306	1.6959174933447536	1.7622710426179886	1.6870819936898678
rassf3-202	0.0	0.0	0.0	0.0	0.0	-0.6578012853340766
rassf3-203	0.0	0.0	0.0	0.163665122022997	0.35728191563738115	0.0
rassf3-204	0.0	-0.9647965781916669	-0.9752171188134464	0.0	0.0	0.0
rassf3-205	0.0	-0.8398578405821667	0.0	0.0	0.0	0.0
rassf3-206	-0.7686978414634872	-0.7429478293762706	0.03902331871327172	-0.07609521704318792	0.0	0.2586526627968912
rassf4-201	0.9345935377406727	0.7833914485999907	0.5114494520735319	0.5896338542952781	0.6329073314973885	0.30834044703129143
rassf5-201	0.12060386227652918	0.12628389093919	-0.6741871252004925	-0.27566757173278233	0.12880258716603477	-0.5608912719310033
rassf6-201	1.645020924672038	1.660858781757174	1.5299328578399998	1.3863027810163602	1.5669187689080772	1.599277020291018
rassf6-202	0.8333621509480804	0.8458838968124638	0.8657249597138894	0.12227243677539194	0.6869570926575386	0.1018665589261878
rassf6-203	1.473097590920248	1.1844225343501018	1.554982577695572	1.6122309163031052	1.5669187689080772	1.3786279799066623
rassf7-201	0.662665923828682	0.7961282699859747	0.010059622668445328	-0.451758831198122	-0.33192825147307026	-0.7827400226007379
rassf7-203	1.609245539846868	1.5279638106548903	1.4430841707840623	1.3661369263702166	1.2890170838962058	1.1747076270817063
RASSF8-201	-0.46766784452467636	0.005240198144832781	-0.1099156943890159	-0.2087207819851239	-0.3830807735707127	-0.6578012853340766
RASSF8-202	-0.09200423089927247	0.03520342140785311	-0.1099156943890159	0.0	-0.17222740882078227	0.0
RASSF8-203	0.0	0.0	0.0	-0.12439989673949897	0.0	0.08256140362150793
RASSF8-204	1.4230325529733414	1.582157154138456	1.40499412118897	1.236215789057019	1.2808556052921598	1.3581868197407032
